"salary","age","elevel","car","zipcode","credit"
1.45350786038797,-0.442015063595236,"1","1","4",0.724567590882623
0.307931691030059,-0.668790473907868,"1","15","8",1.427011679539
-0.273357176620391,1.59896362921845,"4","8","8",1.22043607037993
1.40699503144167,0.408392725077132,"4","19","8",0.417716782751851
1.13752812755663,0.691861987967921,"3","10","3",1.49807627001317
-0.319195868985516,1.31549436632766,"3","16","2",1.72112975350255
-1.31850015941136,-0.0451580955481313,"1","8","0",-0.582022310642753
0.937566884747806,-0.838872031642341,"2","20","6",-0.368103668393999
-0.816071099980843,0.861943545702395,"2","12","4",-1.56445645644677
0.417176734770671,-1.68927982031471,"1","1","1",0.239534383643541
1.47668356582239,0.805249693124237,"4","20","2",0.893224038097644
-0.0470061859118895,-0.725484326486026,"0","14","0",-0.257580828755061
0.606732883804241,-0.0451580955481313,"3","12","2",1.28326184842814
-1.49283864531659,-0.215239653282605,"3","8","4",0.325779553216783
0.760935131548672,0.805249693124237,"0","17","5",1.26522540213313
-1.5988220475765,-0.158545800704447,"1","4","4",-1.12586876124586
-0.772792266143023,-0.895565884220499,"2","4","1",-0.531045230091918
1.73132493974042,1.71235133437476,"3","14","2",1.37935995978809
-1.4945272596954,1.48557592406213,"3","19","1",-0.276956510142953
-0.148207208495516,1.37218821890582,"0","7","6",0.6008010592005
0.928229694386074,-0.61209662132971,"3","17","5",-1.38533102720591
-0.724703181041956,0.0682296096081844,"1","11","2",-0.795398307822619
0.547723505871321,-0.498708916173394,"1","4","2",0.989869234967064
0.448481158057759,0.97533125085871,"2","15","6",0.464780058560637
-0.990647662061833,1.42888207148397,"2","7","1",-0.46178436843762
-0.461044717103125,-1.34911670484576,"4","4","4",-1.27712280711668
0.628651141165514,-0.61209662132971,"0","18","3",1.42604258860431
-0.447287796506102,1.54226977664029,"2","8","8",1.03206502984014
1.42571733743616,1.54226977664029,"0","9","1",-1.07766880529213
1.42521614024844,-1.51919826258024,"3","10","5",0.314851039953541
-1.41004892844464,0.295005019920816,"1","18","2",0.873307010577979
0.948718670412176,-0.385321211017079,"4","14","7",-0.940258697178124
1.58561596789815,-1.34911670484576,"3","2","4",-1.37859727376568
1.73132493974042,0.521780430233447,"4","12","0",-0.23144936718363
0.752937144603417,0.1816173147645,"1","18","8",0.0426223491087464
-1.53988759941153,0.0115357570300266,"1","3","6",-1.10488591465577
-1.55362452907618,-1.12234129453313,"2","8","1",-0.240258282422188
1.61584147963689,0.0682296096081844,"2","20","7",1.28201026891069
1.42283463929727,-0.215239653282605,"1","20","5",1.16953226500229
0.510122195476211,0.578474282811605,"3","3","4",-1.37140983128109
-1.24754272876318,1.20210666117134,"3","13","4",-1.71521182118427
1.53855126180043,0.295005019920816,"0","7","7",-1.05010423808503
1.12866128235644,-1.46250441000208,"3","12","3",0.0156525535231445
-1.17197021576423,-1.40581055742392,"4","3","1",0.792196771717938
-0.603396997804336,0.918637398280553,"1","10","4",0.364343511668449
0.525363473978611,-1.57589211515839,"3","10","1",-1.42124346717987
-1.02156165977798,-0.328627358438921,"3","7","8",-0.850087447563459
-1.49198123871264,1.03202510343687,"1","16","7",0.586337442531177
-0.231384226117141,-0.0451580955481313,"1","19","6",-1.39392175544125
0.0995814004771651,0.748555840546079,"3","5","4",-1.71521182118427
0.0707205331775969,1.14541280859318,"2","1","6",1.01995604115204
-0.753496448555523,1.48557592406213,"0","19","6",-0.211438678050736
0.174347809300695,1.08871895601503,"4","7","6",-0.57042682959606
-1.31470467284859,0.1816173147645,"3","18","7",0.509427502395683
0.635963728133678,-0.271933505860763,"0","4","7",-1.42013349998598
-1.39684320908893,0.521780430233447,"3","20","1",-0.712832464224078
-0.986742949807302,-1.57589211515839,"1","18","3",1.18896070729146
0.055701713392045,-1.2924228522676,"0","17","1",0.00881388396994544
1.58282895544518,0.1816173147645,"0","6","7",1.03480384149668
1.28329623222748,-1.23572899968945,"3","12","5",-0.0760459554245355
1.52335494913571,-0.952259736798657,"4","18","8",0.817456062306982
-1.72533575343186,0.521780430233447,"2","9","2",0.637415246377177
0.615549798870194,-1.46250441000208,"0","16","5",1.19452456971996
-0.490817275203857,-0.215239653282605,"1","11","7",1.15244144286536
1.2367296522074,0.691861987967921,"1","6","5",-0.571695293234208
0.418342102720888,1.6556574817966,"3","11","4",0.236340267724649
-0.752937216693733,-0.725484326486026,"4","4","3",1.20896575738782
1.59070682609032,0.238311167342658,"3","3","0",-0.323781574630171
0.999592605957892,0.46508657765529,"1","6","3",1.12912311826966
-0.868270390762608,-0.61209662132971,"1","10","8",-0.607541378345818
-1.72533575343186,-0.725484326486026,"2","13","1",-0.793125486763462
0.481405377863606,0.635168135389763,"3","3","2",1.20914344511251
0.48231798414806,0.238311167342658,"2","4","7",-1.5889596963581
-0.107434589267704,0.578474282811605,"0","13","7",-0.284609405712371
-1.43728632213616,-0.838872031642341,"2","11","3",1.42808825786362
0.426016357438408,-0.555402768751552,"2","16","6",-1.21502990471497
-0.851090597267101,-0.725484326486026,"1","5","2",-1.10319544497386
0.848178681538518,-1.68927982031471,"3","9","8",-1.24454880542159
-1.28108971225898,-1.00895358937682,"2","17","5",0.0609993217339087
0.123405187513933,1.48557592406213,"2","19","6",1.07348587264485
0.723848826371268,1.08871895601503,"0","19","1",-0.780099538504156
-0.811643713773911,0.861943545702395,"4","6","2",-1.66759636823183
0.151513705168517,0.1816173147645,"2","13","1",-0.698268652768926
1.49035491678395,0.521780430233447,"0","13","5",1.67521111138873
0.125375222466416,0.46508657765529,"2","11","3",1.44108022345383
0.504678864252124,-0.271933505860763,"4","5","5",-0.14875403604914
-1.44814194935515,-1.51919826258024,"2","5","0",-0.95956322567737
-1.69994271582796,-0.215239653282605,"2","9","7",-0.24288224398335
-1.26210547301432,1.6556574817966,"0","18","0",-0.858695472211757
-0.473265683284192,1.08871895601503,"4","5","8",0.140517511789617
-1.29876115617717,1.03202510343687,"4","11","0",1.11371098816626
1.32991909466055,-0.215239653282605,"2","11","0",-1.52720483677375
-0.94840349637676,0.0115357570300266,"4","1","8",0.772077398660989
1.28114301978437,0.691861987967921,"3","5","2",1.61198865443996
-0.309691567957955,0.861943545702395,"0","13","8",-0.193442079572623
0.712073868599193,1.42888207148397,"4","4","7",-1.11034381886636
1.58635477594192,1.31549436632766,"2","20","1",-0.452761266028712
-1.03657136966722,-0.61209662132971,"0","12","6",0.211525461045609
1.59208012813505,0.918637398280553,"4","10","4",0.851256242426246
0.939505536943753,-1.68927982031471,"2","2","8",0.75734016879193
-1.1324899797497,1.03202510343687,"2","6","8",-1.62641377379932
-0.173115075054258,0.691861987967921,"0","4","1",0.917322195054016
-0.597494385657783,0.0682296096081844,"2","5","8",1.67460206176799
0.239508571793594,0.408392725077132,"4","16","6",-1.40805342343881
-0.770063865094671,-0.782178179064184,"3","18","3",1.34740176527945
1.17271476103482,0.635168135389763,"0","7","8",0.261239302572027
-0.488699624354162,-0.215239653282605,"3","12","7",0.488791219719167
1.73132493974042,0.1816173147645,"3","14","3",-1.70327584056279
0.980988480533533,-0.782178179064184,"3","16","6",-1.28660460992432
0.813570956298365,-0.158545800704447,"0","8","7",0.53734874192746
1.48175481677152,0.46508657765529,"2","11","0",-1.43448113813408
1.26059448815349,1.08871895601503,"0","14","8",1.48365789071888
1.73132493974042,1.03202510343687,"1","14","2",-1.41279556037924
0.444685632939925,-1.06564744195497,"2","10","7",1.33572749510586
1.12525958256829,-1.23572899968945,"4","12","8",-0.512170177624481
0.880941180144351,0.0115357570300266,"3","9","0",1.50702890542721
-1.46376415292952,0.861943545702395,"2","4","5",0.686417492352114
-0.369926806200913,-0.0451580955481313,"1","7","4",1.6926434969437
0.455836389582997,-0.61209662132971,"3","11","8",-1.21549240364567
-0.437103701141506,0.408392725077132,"1","18","0",-1.5064727869688
1.4819060057923,-1.2924228522676,"0","7","4",-0.402155376345701
1.73132493974042,-0.271933505860763,"2","19","1",0.142608894700899
-0.979520101473291,0.578474282811605,"2","14","0",-0.279936766031212
0.0139594519147545,-0.0451580955481313,"3","7","0",0.484671249602539
0.464105918497459,0.805249693124237,"4","4","3",-0.046145102740267
-0.815371907395793,1.48557592406213,"3","4","7",-0.672450074908749
-1.29875444281031,0.408392725077132,"1","1","4",-0.992958573832063
0.105540802899937,-0.782178179064184,"4","19","1",-0.741766367501719
-0.996884545528676,-1.46250441000208,"2","2","1",1.51821888167365
0.129366005572206,-1.51919826258024,"4","15","3",-1.67802629589892
0.86660332384484,1.37218821890582,"4","10","0",-0.398901126511056
-1.3308616742139,1.2588005137495,"1","19","8",-0.319141676411536
1.2305082692048,-1.63258596773655,"3","1","6",-1.56226004498542
-1.0685311436482,-1.40581055742392,"0","14","3",0.399432420219395
0.741700495260059,-1.17903514711129,"4","7","5",1.09047204237366
-0.77738026210061,-1.2924228522676,"3","6","7",-1.08902346003005
-0.316764192743108,-0.385321211017079,"2","12","4",-1.04482396861074
-0.66019026509848,-0.271933505860763,"0","14","5",-0.679227105428586
1.49125022647009,-1.17903514711129,"2","14","0",-0.50653374309826
-0.00209657853043275,0.408392725077132,"3","8","8",-1.56056453700822
-1.45290921039525,-0.725484326486026,"3","20","7",1.62668579732275
0.243443285203971,-0.782178179064184,"0","19","7",1.53643566786178
-1.25538373704689,-0.61209662132971,"3","13","0",-1.31978768261421
0.436609432399063,0.578474282811605,"4","17","7",0.860765699192708
-1.26772483362062,0.124923462186342,"0","3","7",-0.504608131366346
-0.290094243141493,-0.952259736798657,"3","18","5",-0.486796838982183
1.73132493974042,0.861943545702395,"4","4","6",0.32887106616167
-0.854578599502778,1.08871895601503,"2","8","0",-0.354255158928351
0.385294932950844,0.1816173147645,"1","8","3",-1.22240859782079
-0.126457312313552,0.918637398280553,"0","16","4",-0.947809916898494
0.997736639744696,-0.838872031642341,"4","20","7",-0.822076694082736
1.46173610613787,0.0115357570300266,"3","5","5",1.52620518828436
0.160873767988158,-0.668790473907868,"1","18","2",1.30360303527193
0.870557860672498,-1.68927982031471,"0","7","6",-1.710921836192
-1.71470754630141,0.351698872498974,"4","18","0",0.958779021165893
-0.206226651719409,0.124923462186342,"3","8","8",-1.24726116542649
-1.32152825852564,-1.12234129453313,"1","9","7",-0.682184242298
1.53573360206197,-0.0451580955481313,"4","13","7",-1.13332101659686
-1.60102362322296,1.42888207148397,"0","1","4",0.861609602142035
1.15875315161588,0.97533125085871,"0","16","1",0.344565368017135
1.05410740232718,-1.17903514711129,"1","4","1",0.382251194808318
0.474481638633727,0.861943545702395,"4","5","7",-0.0201628155056661
-1.676635288754,-0.782178179064184,"4","5","5",-0.128337575455888
0.214114977135526,-1.68927982031471,"4","11","5",0.922253467547451
-0.685216255325399,1.08871895601503,"2","1","5",-0.143701998829209
0.741875460788468,-1.68927982031471,"2","2","4",-0.0890305858000153
-0.730705589109896,-0.442015063595236,"4","2","5",-1.48951302057666
-1.4352642064747,0.635168135389763,"1","14","8",0.664348895773023
-1.34264265428659,0.521780430233447,"3","4","7",-0.220674774532201
-0.211926370646327,-0.271933505860763,"2","4","4",1.3257573513916
-0.678601023062385,-1.00895358937682,"0","5","2",-0.496097285770512
0.36220848859961,0.918637398280553,"3","16","3",-0.86397409492244
1.4353036892186,1.08871895601503,"2","8","1",0.988121370752174
0.930557710160439,-0.782178179064184,"3","18","4",1.44176863469597
0.0446065566044289,-0.498708916173394,"1","2","3",0.615553075647355
0.529159264993421,1.20210666117134,"0","11","1",-0.807610996364956
-0.877921383961284,-0.952259736798657,"3","9","7",0.866446574549978
1.26091215527119,1.54226977664029,"0","1","3",0.364490787082926
-0.705393912258213,1.31549436632766,"2","12","7",-1.71521182118427
0.683642119134984,1.59896362921845,"1","18","7",-0.455143234918037
0.770457274529247,-0.158545800704447,"1","7","2",-0.638514770966085
-1.72533575343186,0.578474282811605,"0","3","1",0.742451822365781
0.652972086149035,0.295005019920816,"0","12","0",1.72112975350255
1.54544434044996,-1.12234129453313,"3","10","8",-1.14349946233416
-0.976009010073668,-1.46250441000208,"1","15","0",1.05133702099555
1.30522102267746,1.71235133437476,"3","3","3",0.0352331872570389
-1.56250255790319,0.408392725077132,"1","5","6",1.64362299574778
-0.219072585610462,0.861943545702395,"4","16","5",0.971728640031604
-0.302366000697094,1.14541280859318,"2","6","3",-1.65795273166686
0.876947630912315,-1.17903514711129,"2","15","3",1.37924834947555
-0.334558240161732,0.748555840546079,"2","20","1",0.35931457491112
-0.155762191135819,-0.101851948126289,"3","2","6",-1.16199273051742
-1.14447972005881,1.03202510343687,"3","8","7",0.634988399554154
0.452169444266041,-0.101851948126289,"2","19","1",-1.18375404242277
-0.551183736529534,-1.2924228522676,"1","7","6",-0.948854787412133
1.00070574376504,-0.101851948126289,"2","1","4",-0.708095517533959
0.750717992369128,-0.101851948126289,"1","3","4",-0.52961755043959
1.02989652273807,0.635168135389763,"2","19","3",0.68379852379526
0.641304306130206,0.805249693124237,"1","9","2",0.727054859586822
-0.28285359486619,-1.12234129453313,"4","4","0",1.25376058797481
-1.02376472391571,0.635168135389763,"3","14","4",0.346007079626649
1.07198814439137,-0.838872031642341,"4","8","3",0.673832226721761
0.486795880676423,-1.57589211515839,"0","11","5",0.474095188836514
-1.14116483004962,0.578474282811605,"1","17","6",1.41378859523624
-0.951551482853869,-0.952259736798657,"3","19","7",-0.74841286927411
1.66779862096712,0.124923462186342,"4","14","1",-0.471176714683217
-1.5382336002988,-1.12234129453313,"2","16","1",1.07977661134855
-0.399678798765902,-1.40581055742392,"0","1","1",-0.444330417777468
-0.526086670977236,0.635168135389763,"2","18","1",-0.64069182737097
1.63228473478522,-0.271933505860763,"0","9","7",1.01769724792646
-0.299363123772297,-1.46250441000208,"3","13","0",1.43219905707186
-0.142929008600166,-0.215239653282605,"2","1","6",-1.0666648885919
-1.08133139510922,1.2588005137495,"0","15","3",1.28236521550462
1.51343097998543,0.918637398280553,"4","3","0",0.0655894775337133
-1.55517763384711,1.71235133437476,"2","13","8",0.651519237529878
-0.164029140583713,1.2588005137495,"2","16","4",-0.547889212940855
-0.0108610650941682,0.635168135389763,"0","17","4",0.619582927018919
1.18354765911437,-1.46250441000208,"3","16","6",-1.17317624740388
0.997148547425087,-1.57589211515839,"4","13","6",1.65023284000279
0.751884894544899,0.351698872498974,"4","10","6",0.129006748246302
-0.10746849857731,-1.34911670484576,"2","10","6",-0.345273579209225
-0.714682303877352,1.31549436632766,"1","17","3",-1.59405387068569
0.715436016212104,-1.17903514711129,"1","12","2",-0.925972417039374
1.73132493974042,0.295005019920816,"4","18","1",-1.6641887358065
1.59570773399435,0.691861987967921,"2","5","7",-1.71521182118427
1.16049977833342,0.1816173147645,"2","14","3",0.727336198369688
0.710325239677428,-1.68927982031471,"0","8","0",-1.04334693821379
0.286081105778764,0.805249693124237,"3","9","4",-0.262873400950732
-0.7594574070074,0.408392725077132,"0","2","0",-1.42637800539414
0.864912846591813,-1.57589211515839,"0","1","0",1.34546034156541
1.28919016576262,1.14541280859318,"3","14","5",0.700758378020291
-1.24674353471838,1.14541280859318,"2","2","0",1.12402139567417
-0.586711249133782,-0.385321211017079,"1","8","5",0.754668876436455
1.47924603093775,-1.17903514711129,"2","16","4",-0.711669131332799
-0.0979987987232869,0.578474282811605,"3","13","4",0.248947658583865
1.28282232404644,1.48557592406213,"4","7","5",-1.20019058869767
-1.50280301511936,-0.838872031642341,"3","17","6",-1.17923441499089
1.56470313879682,-0.668790473907868,"4","17","6",-0.810517997698063
0.292457184185576,0.861943545702395,"4","11","3",-1.17737770878023
-0.644734939795976,-0.328627358438921,"2","7","1",1.72112975350255
1.37571697449876,0.295005019920816,"1","3","4",-1.0357459886516
0.810445613873664,0.691861987967921,"3","11","3",1.72112975350255
-1.37448542322798,-0.61209662132971,"0","1","8",-1.19920739522333
-0.254145957878489,-1.46250441000208,"2","1","7",-1.23744533557898
-1.59863475293709,1.31549436632766,"0","15","2",1.19593863596151
-1.01898561264506,-1.17903514711129,"0","6","3",0.735230244707257
0.947663030167209,1.6556574817966,"2","12","0",1.40033161428239
0.0468431192409383,-0.385321211017079,"3","16","5",-0.0238132652148471
