"salary","age","elevel","car","zipcode","credit","brand"
-0.12575404911169,-1.34911670484576,"1","10","1",-1.62912055119244,"0"
-0.949770171471148,0.748555840546079,"1","6","5",1.68742526106351,"0"
0.238491711293149,1.20210666117134,"0","16","5",1.38369605448445,"1"
-0.515204922836979,0.521780430233447,"0","3","0",-0.820886288317994,"0"
0.194270957890507,-1.51919826258024,"1","2","1",0.819350613634671,"0"
0.860011990402064,-0.498708916173394,"4","12","5",-1.71521182118427,"1"
0.322391213277268,-0.725484326486026,"2","20","1",0.0211321953432639,"1"
-1.69183993489585,0.351698872498974,"1","13","7",1.33183601490049,"1"
0.77522435795017,0.46508657765529,"2","6","6",-1.17140243331195,"0"
-1.18558628089467,-0.158545800704447,"4","20","8",1.34724149293387,"1"
-1.70568043302819,-0.385321211017079,"3","7","8",-1.25142080329572,"1"
-1.44669118141711,-0.385321211017079,"4","18","0",-0.321015137536445,"1"
-1.19869480559911,-0.498708916173394,"4","4","6",0.141701604994886,"1"
-1.65224066345242,0.46508657765529,"2","18","5",0.275253742663292,"1"
-0.614966499375821,-1.40581055742392,"3","1","6",-1.11204364233877,"0"
0.637162075285878,1.6556574817966,"4","8","6",-1.22326248616019,"1"
0.137751589476369,0.295005019920816,"4","18","8",-0.941199349637218,"0"
-1.21165367524243,-0.555402768751552,"1","1","6",-1.27131663174931,"1"
0.354154009182749,-0.838872031642341,"1","17","5",-1.33372514727967,"0"
1.0124508732143,1.31549436632766,"0","3","4",-0.150285832040302,"1"
-0.395335132615062,0.408392725077132,"0","1","3",-1.24202558110714,"0"
0.654708178028362,-1.34911670484576,"0","16","0",-0.744511040182448,"1"
1.31507226634572,0.0682296096081844,"4","20","7",0.940461227153525,"1"
-1.72533575343186,-0.838872031642341,"3","9","2",0.539944080825109,"1"
-1.38020711189257,0.238311167342658,"2","12","8",-1.16479740845727,"1"
-0.675928957606421,-0.61209662132971,"0","6","2",-1.62886157921325,"0"
1.57613464276242,1.03202510343687,"0","10","1",0.235137154368764,"1"
1.06105367100787,-1.00895358937682,"4","8","8",-0.282383419239803,"1"
-0.0492923152014598,-0.895565884220499,"1","16","4",-0.945691964194156,"0"
1.50852352423273,1.20210666117134,"1","4","1",-1.36420930389506,"1"
-0.733617165787598,-1.00895358937682,"4","3","2",-1.53524468131128,"0"
-0.386561293125181,-0.838872031642341,"1","18","5",0.660375329614647,"0"
0.679697944312496,-1.00895358937682,"0","15","8",-0.525930216414484,"1"
-0.825659951726651,0.918637398280553,"0","5","0",-0.91290187674999,"0"
1.73132493974042,-1.68927982031471,"1","6","5",-0.314529763758685,"1"
1.12149623896151,-0.498708916173394,"1","12","0",-1.21100213384204,"1"
0.132518464968252,1.03202510343687,"3","10","1",0.384534343448444,"1"
1.12240224568301,-1.23572899968945,"3","12","7",0.258299220953117,"1"
1.51127155618895,-1.57589211515839,"2","18","5",-0.736899201334896,"1"
0.852028045476132,-0.952259736798657,"0","7","8",-1.35093748326555,"1"
0.810017368180386,-0.498708916173394,"1","2","2",0.607995971535673,"1"
-1.39886158490941,0.97533125085871,"3","18","3",0.552055143001716,"0"
1.16563322258533,0.1816173147645,"1","20","3",0.436624354694147,"1"
-1.34216098457282,-1.06564744195497,"2","12","4",0.667009001462135,"1"
-0.0834645107665644,1.59896362921845,"3","12","1",-0.67143477411436,"1"
-1.18744461944069,1.59896362921845,"3","3","3",1.53169873285522,"0"
-0.930956850005225,1.48557592406213,"3","12","2",-1.04589669534626,"0"
0.610124620432686,0.124923462186342,"0","8","1",-1.48786617380777,"0"
-0.530077450094572,-0.0451580955481313,"2","2","8",1.09674400284519,"1"
1.7303910749927,0.97533125085871,"0","11","1",0.272258388177421,"1"
-0.600605995035448,1.71235133437476,"3","2","4",-1.56270877277727,"0"
-0.00673704314068064,1.20210666117134,"0","3","8",1.72112975350255,"1"
0.126599435810583,1.20210666117134,"1","3","5",-1.56637457736641,"1"
0.87716703314342,0.238311167342658,"2","20","3",-0.659413106302013,"0"
-0.417266669669027,-0.498708916173394,"4","16","8",0.0728925198546811,"0"
-1.47379563991528,-0.158545800704447,"3","10","6",-1.09076387336295,"1"
-1.33527857690074,0.46508657765529,"4","14","5",-0.801568995871603,"1"
-0.413360482218072,-0.0451580955481313,"4","19","2",1.4306366879497,"1"
-0.739292120133722,0.238311167342658,"2","2","8",0.373690201992617,"1"
-1.51290619537507,-0.725484326486026,"1","13","5",-1.32771553485547,"1"
-0.994576144176568,-0.725484326486026,"4","16","8",-0.30439055341349,"1"
0.500515611592842,1.14541280859318,"4","1","5",1.5665790376036,"1"
0.839868196512782,-0.555402768751552,"2","10","7",-0.89067444696517,"0"
-0.827899694225101,0.578474282811605,"2","20","4",1.14844943592356,"0"
1.39946191218025,0.0115357570300266,"4","9","0",1.56982364712559,"1"
-0.19701547365735,0.0115357570300266,"3","11","2",0.283716862972799,"0"
-1.70911904357102,-0.895565884220499,"3","14","8",1.19775673006369,"1"
0.601660768689933,-1.06564744195497,"4","9","8",1.02553305789609,"1"
-1.49264236761373,0.578474282811605,"2","10","0",-1.71521182118427,"1"
0.0716203218983028,1.42888207148397,"1","18","8",0.226403018733749,"1"
-0.0628457799408466,0.0682296096081844,"1","8","3",-0.741643975323853,"0"
1.50380735476484,-1.57589211515839,"3","18","2",0.227945314810227,"1"
-1.02862576947836,-1.34911670484576,"4","12","1",-0.681426971581576,"1"
-0.888400987121364,0.918637398280553,"0","15","6",-1.15124286976612,"0"
-0.622008954692341,-0.328627358438921,"0","14","4",-0.302019164332604,"1"
1.09064007277415,-0.442015063595236,"3","7","4",1.44016876409095,"0"
1.08997947300804,0.0115357570300266,"0","10","2",-0.864504953339727,"0"
1.48736297753128,1.2588005137495,"4","20","0",1.11445064900665,"1"
-0.705536019567764,-0.215239653282605,"1","19","1",-0.852849407104114,"1"
-1.17207835181018,0.748555840546079,"4","11","8",0.911146048720074,"0"
1.42103622382565,-1.68927982031471,"0","4","1",1.35565103449281,"1"
0.516523048302005,-0.61209662132971,"2","14","6",1.37142191109666,"0"
1.36525782652718,1.54226977664029,"4","16","8",-0.800526330801986,"1"
0.847323838713218,0.635168135389763,"1","13","2",1.24519159673046,"1"
-0.652780690612793,1.42888207148397,"1","19","3",0.529233606183854,"0"
-0.125502443300082,0.0115357570300266,"3","17","4",-0.635350249508102,"0"
1.65597990718861,0.635168135389763,"4","2","0",1.01631812790419,"1"
0.973958951532623,-1.57589211515839,"0","20","7",-0.679758036696315,"1"
1.21649809902106,-0.385321211017079,"1","19","4",1.53260781014612,"1"
0.833945466335098,-0.498708916173394,"2","20","8",-1.27699928548207,"0"
0.905239896140645,-0.498708916173394,"3","16","6",1.48455836341047,"1"
-0.110097890227531,-0.952259736798657,"0","13","4",1.17459281404031,"0"
0.703231658753874,-1.00895358937682,"4","3","7",0.925502526444512,"1"
-0.283573004927841,0.124923462186342,"1","11","1",0.676812387766993,"1"
1.04679960150459,-0.385321211017079,"3","11","4",-0.0953653069267984,"0"
